t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,7.842878723144529607e-01,-6.738748550415038507e-02,1.573572692871093803e+00,1.013750948523177620e+01,1.986834751699479984e-01,-1.719588941789417014e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.748786315917968626e+00,-2.591979675292968910e+00,1.792147750854492294e+00,1.214250097222564229e+01,2.628541235907277409e-04,-1.866917264930332276e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-2.974979102611542345e-02,7.162382279274629481e-07,-1.826008904719870139e-07,2.072628140450181733e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.764503784179687562e+00,-3.156520690917968608e+00,1.730119628906249707e+00,1.211267318512038749e+01,-1.039392131612082437e-03,-9.076142995824826309e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.317832489013671893e+00,-3.609804992675780699e+00,8.126837539672850941e-01,1.270196014542096297e+00,7.442546404640404401e-02,2.021580161356924421e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.058592987060545498e-01,-8.989093780517581900e-02,1.792484321594238317e+00,9.815053237339888881e+00,7.424922463818811602e-02,-1.791694117980697554e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.043528900146483807e+00,-3.424451599121093093e+00,1.418014297485351127e+00,8.037955275095995944e+00,-1.773714566651283242e-01,8.425823430194230301e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.207661819458008046e-01,-2.874882459640502527e-02,1.175041465759276926e+00,5.681459029148958173e+00,3.012105451154811764e-02,-1.317338567383054437e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.434343910217284523e-01,-3.240719795227051114e-02,1.203576278686523393e+00,5.685736806991157799e+00,2.160326835620318339e-02,-1.303969386894192173e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.632989501953125311e+00,-1.902114868164062500e+00,1.932984008789061514e+00,1.370428016474231825e+01,9.580127632882418087e-01,-1.891241749401426420e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.186180496215819780e-01,-6.940999507904051236e-02,1.579798622131348029e+00,8.690121638604098919e+00,-2.440520304274134411e-01,-5.236072112495526731e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.486544609069825773e-01,-2.832459811364272054e-03,2.071137096638953155e-03,1.003940091737425933e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.370240926742553100e-01,-2.045733869307849329e-03,-1.334912036290920737e-03,1.004388586160916308e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.046545715332031445e+00,-3.455033569335936416e+00,1.486449966430664071e+00,9.213247130285591169e+00,-3.150389922160370393e-01,2.278945116505788793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235117492675781303e+00,-1.215590286254882857e+00,1.788729972839354865e+00,1.216717400064701948e+01,-2.066406455948140319e+00,-1.978790350905792472e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.505948781967162975e-01,-2.767778286624675201e-03,2.197902499070430657e-03,1.002717494810389631e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.739578857421874902e+00,-2.899341735839843892e+00,1.758128700256347710e+00,1.210859620897047506e+01,4.219902863988879665e-04,-1.000002701464785204e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.602821350097656250e-01,-4.584909439086912175e-02,1.524921226501465332e+00,6.687859537884459193e+00,2.182263850830532981e+00,-4.900412444534451240e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.578036546707153528e-02,-8.150354268691345277e-04,6.474909524326364707e-04,1.144011582323056775e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.916446208953857588e-02,-1.982413299410658835e-08,-4.021005658988800379e-08,2.030538469552999048e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.313391113281249467e+00,-3.599655151367187944e+00,9.098961067199710095e-01,1.396393831780401440e+00,1.397827626720096195e-01,2.036050404421324345e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.290335845947264914e-01,-7.589464187622070590e-02,1.427635002136230291e+00,8.508093597289850152e+00,-2.733507852916299830e-01,-7.497638171247538175e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-4.842858552932739064e-02,8.545904156832312290e-08,4.128451167899736837e-08,2.038088738918308884e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.277006721496581232e-01,8.731402603683073235e-04,1.975618107794695915e-04,1.002738356523942498e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.071790122985839810e-01,3.747189760208128467e-02,1.058936119079589844e+00,4.941342449500064404e+00,1.060796433132145999e+00,-2.845948828344795789e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.150248413085937615e+00,-3.528602981567383057e-01,1.295585975646972310e+00,1.047249717967309657e+01,7.609814954885554261e-01,2.302783967611201632e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.240006774663925462e-02,-8.422468626403976173e-05,-5.463721434067423657e-05,1.300673889153376207e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-7.649608612060547486e-02,6.897188071313586353e-08,-9.403186748520512729e-08,2.030679881572710066e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.204213485717773091e+00,-7.741700744628904340e-01,1.511443290710449139e+00,1.226872535046494406e+01,5.744929394576470116e-02,-2.752104665868139843e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.855270996093749680e+00,-3.258364868164062678e+00,1.528179016113281552e+00,9.247430996924721924e+00,-3.835310579237620754e+00,7.950250068438227125e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.205770492553709078e-02,7.002134427561671040e-07,-5.821944024047320698e-07,2.064763009548880035e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-5.176461696624755360e-02,8.639769314153441632e-08,-1.483299748401601389e-07,2.036005258560215081e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.207908325195312438e+00,-8.135404205322266380e-01,1.720465965270995934e+00,1.368666595851574641e+01,1.658235494226634188e-02,-2.460822887979788653e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171604766845703249e+00,-4.958339309692382790e-01,1.586705360412597798e+00,1.234928577500385671e+01,2.354730432803400497e-01,-4.710597847450169517e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197845764160156090e+00,-8.216583251953123446e-01,1.586658782958984881e+00,1.483452032190632686e+01,4.577803450866823470e-02,-5.157844434850550108e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.226906239986419456e-02,-2.731050716158676525e-09,-1.984601540849720898e-07,9.394983761009051762e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-4.328563213348388811e-02,6.972110779143859865e-08,-1.702516198809813883e-08,2.042799741029741600e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.316355133056640536e+00,-3.606095581054688193e+00,8.491278648376462401e-01,1.304797721288009749e+00,9.329651022594319387e-02,2.025104064932198078e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.314654235839844088e+00,-3.602252807617187802e+00,8.858474349975588025e-01,1.353621293206914711e+00,1.189262321206188688e-01,2.030842828245429388e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.204907989501953214e+00,-9.306423187255860041e-01,1.697121276855468652e+00,1.492670275852308492e+01,2.679150297003562997e-02,-4.887513950266646034e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.685822448730468714e+00,-2.238025817871093448e+00,2.018108825683593732e+00,1.322544488952692809e+01,1.611538167984694070e-02,-1.076553238749172303e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.713303375244140669e+00,-2.339612579345702770e+00,1.918228683471679519e+00,1.214251057649961396e+01,3.869451918308896687e-03,-1.907648133845726568e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,4.606270408630370738e-01,1.784391438879308518e-03,-3.174844837711416744e-04,1.088059170071980830e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.619743804931640607e+00,-1.773959655761718768e+00,2.180591583251952681e+00,1.187943842322585652e+01,1.709796543941849878e+00,-9.985740817755768273e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.191720428466796822e+00,-7.936546325683594416e-01,1.646027641296386790e+00,1.179229002779155522e+01,2.037859556580823295e-02,-3.148166475080465432e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,9.091958284378050259e-02,-1.516589784943417167e-03,-9.843466759752372494e-04,1.002835041865032473e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.870365905761718350e-01,-7.887965202331545522e-02,1.704900283813476358e+00,9.635773949838611685e+00,1.232182981542225553e-01,-2.159246043699674988e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375505981445312553e+00,-3.605549316406249538e+00,4.739783477783203192e-01,2.939934998096127398e-03,-6.249943037829499941e-05,1.075190974958819101e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349276123046875053e+00,-3.595567321777343839e+00,6.989094543457031738e-01,6.835261494996348608e-01,7.485054464187386458e-02,-2.532891223949765847e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.142149353027344105e+00,-3.494025878906250604e+00,1.418194427490233833e+00,8.664060384139453674e+00,-1.137243604621833437e-01,1.613605388885555492e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.716646881103515598e+00,-2.363339385986328089e+00,1.906396293640135964e+00,1.214252870499242576e+01,3.033097713212917768e-03,-1.903460751952608387e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.220373392105102539e-02,3.044161796569824427e-02,7.293394088745118742e-01,1.878970563517862846e+00,1.037300460936135149e+00,-4.505534387825313125e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.664069294929504325e-03,-1.086847662925720208e-02,3.698170852661132879e-01,5.566277685988042512e-01,7.671144379241680994e-03,-1.953920791725119566e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,4.813928604125976979e-02,-1.519642688057636559e-03,-9.864632947830177974e-04,1.002768019562842783e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.264362640380859215e+00,-3.549306335449218253e+00,9.224844932556152122e-01,6.131986179888563093e+00,1.575900769416977987e-01,5.004527914109496045e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.760315856933593492e+00,-2.740879516601562038e+00,1.905091552734374805e+00,1.322894239685057016e+01,4.479933214618369452e-05,-1.018525964666672889e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.589571380615232954e-01,-1.051005268096923823e-01,1.742949371337890518e+00,9.875529070057245562e+00,-1.181801735578635215e+00,-5.981303605429291181e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.422986268997190662e-02,-3.418994756585638671e-08,-9.110582852076056108e-08,2.030823081731806812e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.162605285644531250e+00,-3.494059143066406303e+00,1.298177490234374565e+00,8.038895338736539387e+00,-7.663778644662944117e-02,7.733784647204625662e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-9.235734701156615711e-02,9.082489218959677084e-08,-6.785080225358823063e-08,2.030194401741036714e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.880683135986328303e-01,-5.409698963165283231e-02,1.308955993652344052e+00,6.630332779028885959e+00,-4.583871634600278355e-03,-1.175674317325814622e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.879921722412109308e-01,8.723063787018771418e-04,1.976691195659312466e-04,1.002722740183183303e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.740056276321410786e-02,-5.970339035545176249e-04,-3.877338578877212796e-04,1.653998754958179440e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.613241271972656321e+00,-1.802529144287108753e+00,2.097112426757811399e+00,1.307350748545495556e+01,9.573241547411418528e-01,-1.555873437043167051e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.860290069580077921e+00,-3.266903686523437766e+00,1.539351425170897958e+00,8.880609575382710119e+00,-3.883992126917923393e+00,8.253373167968580670e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-2.214821219444275402e-02,9.935032565967116576e-08,-3.262689562293162842e-08,2.112873941659937360e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.230854797363281294e+00,-1.164949722290039125e+00,1.758163604736327601e+00,1.232187891262705470e+01,1.052807527181087895e-02,-2.283544088727052390e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.212479934692382910e+00,-1.083159637451171831e+00,1.920249481201171227e+00,1.183732332315960711e+01,3.236996989214979692e-03,-2.880490030771031496e+00,3.000000000000000000e+00
0.000000000000000000e+00,7.390290069580076615e-01,-1.082625293731689642e-01,1.326696968078612926e+00,9.639727237543580074e+00,-8.856536247204318535e-01,-5.251955750843797510e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-3.731812119483948059e-02,3.089107945210458056e-07,-9.121456320374880197e-08,2.051793783903276269e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.649860572814940918e-01,3.632509587691264624e-05,1.143396800626640024e-06,1.007123112928302699e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.086298522949218803e+00,-3.469023742675781286e+00,1.506789321899414835e+00,8.659873221906680740e+00,-1.813022729595126503e-01,1.655765332862653150e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.028291778564453196e+00,-1.211329460144043024e-01,1.760749511718750160e+00,8.790679678070850045e+00,6.925386558032180062e+00,-2.799385316522459810e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.359377136230468741e+00,-1.453164672851561923e+00,1.914810905456543200e+00,1.203359895167439042e+01,-8.587520817706275622e-01,6.130291621130972146e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-1.848035529255867256e-03,-4.518883198258845099e-06,-3.159512984173510542e-06,2.464095652149463911e-01,3.000000000000000000e+00
0.000000000000000000e+00,5.031982421874999778e-01,-7.685744762420654297e-02,1.421977844238281108e+00,8.487163392570877818e+00,-2.970967206393405613e-01,-7.917887385659423405e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.747802209854124877e-01,-2.767594450392950323e-03,2.197826283639318576e-03,1.002721071066118297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-8.903241634368896928e-02,1.555031989982328445e-07,-9.621281105907352562e-08,2.030245363712292750e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-4.078403234481811634e-02,2.633615628278008512e-07,-2.938780489710952639e-07,2.046002298593729285e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.508429050445556752e-02,1.210014614837996405e-07,-6.158070146649377523e-08,2.030336260795595482e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.612327117919921893e+00,-1.750531921386718759e+00,2.181289215087890199e+00,1.159654607146783967e+01,2.985773467519264646e+00,-1.387287135031846308e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.154563827514648366e+00,-3.471566390991210893e-01,1.367629623413086248e+00,9.633626623797818311e+00,4.642155346789201276e-01,3.538832625588714365e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-3.228107213973999828e-02,1.975657565715203259e-08,-1.201271197443425729e-07,2.064083367586110607e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.226935958862305220e-01,-4.973953247070312528e-02,1.452028312683105504e+00,6.894121491354887610e+00,3.979365650831043766e-01,-2.360878906313837788e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-5.927090048789978444e-02,6.740179985149048040e-08,-2.743549141297381089e-09,2.033077925443647904e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.127375640869140661e+00,-3.473988037109375426e+00,1.332745857238769149e+00,8.037679224754869622e+00,-7.896566859563769469e-02,8.042910167255495901e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-6.918439149856567272e-02,2.195543097656157477e-08,-1.504211618888037641e-07,2.031278014183036940e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.423770141601562456e-01,-1.016976451873779219e-01,1.150979804992675604e+00,9.071742045727660297e+00,-7.893167713516041628e-01,-1.506689959168581616e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.227457656860351909e+00,-1.114078445434570241e+00,1.731887855529785414e+00,1.231281890397663226e+01,8.132207625640038712e-03,-2.432497339747491161e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.185724258422851736e-03,3.166822195053100100e-03,8.603914260864257146e-01,4.426060722973817474e-01,4.652628769238228990e-01,-4.241951822801921068e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.398227844238281170e+00,-1.481413116455078116e+00,1.992615737915039098e+00,1.201486871025333691e+01,-8.725850225431135421e-01,-1.232016103143846131e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.755655212402343679e+00,-2.640871276855469407e+00,1.767659797668456934e+00,1.214248890066755848e+01,1.439442484816311207e-04,-1.858314623937860621e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.949608421325683683e-01,7.969152278458852077e-04,4.354698457309540876e-05,1.046533347193015828e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.229202728271484357e+00,-1.008299636840820357e+00,1.771932678222656099e+00,1.371958259272647140e+01,5.786121543178703377e-03,-2.270662422001089809e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.325316925048828143e+00,-3.570068054199218910e+00,8.122865295410153230e-01,3.144996701498682601e+00,2.019350698107043596e-01,2.830707557800594909e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.302599877119064130e-02,4.978254553719492124e-09,-2.244666884727787127e-08,3.105597384273965644e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.803045196533203276e+00,-3.222908630371093430e+00,1.783834075927734020e+00,1.353043501201821108e+01,-8.312774167615647469e-01,2.136440896578155169e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.298375854492188175e+00,-3.563718566894531037e+00,8.436717796325683416e-01,4.172763556222271575e+00,1.811841157736596708e-01,2.777857888957862897e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.194768371582031419e+00,-7.749368286132812811e-01,1.536264381408691371e+00,1.475802486195401642e+01,6.095363682836473646e-02,-5.324457170991228949e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.759383010864256747e-01,-7.438665866851808250e-02,1.382803802490233824e+00,7.931191903225907502e+00,-1.045858839663124318e+00,-1.549243218700159019e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975522155761718857e+00,-3.380515136718750480e+00,1.489230308532715208e+00,8.055597808098278634e+00,-4.554608907957903852e-01,8.737557171592611471e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.240666770935058560e-01,-1.421572327613829928e-02,1.049549102783202903e+00,5.597457062148412987e+00,2.083406236198020733e-01,-1.430792683404088050e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.326468706130981036e-02,8.196477890014645939e-03,9.252377128601072531e-01,2.047215082017577625e+00,1.544776843693391299e+00,-4.566399769072067016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.355734100341796644e+00,-3.593353271484375000e+00,5.758949661254882946e-01,1.584764566046204193e+00,2.678596178859110263e-02,2.062242534003832617e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.037391204833983949e+00,-1.704013824462890236e-01,1.726209983825683469e+00,1.020662063106822082e+01,1.857676534959392889e+00,1.750640334416889488e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.583860015869140048e-01,8.724333033153323100e-04,1.974862301896904149e-04,1.002748369976238063e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-6.051508426666259849e-02,7.026031042899871707e-08,-3.254319878916765495e-09,2.032755613327023869e-01,2.000000000000000000e+00
0.000000000000000000e+00,8.869446563720703169e-01,-1.028798580169677651e-01,1.857856636047362731e+00,8.083388861543296500e+00,-1.644891186985946829e+00,-6.794713173468994505e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.355461120605468306e-01,-1.050462150573730491e-01,1.820056800842284828e+00,9.613209943804745805e+00,2.880315738739676945e+00,3.505594383465974739e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.116098022460936701e+00,-3.478022766113280539e+00,1.351287574768066602e+00,9.229486817708705715e+00,-2.035334199728846549e-01,2.225326006765790954e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-3.971599102020263727e-02,1.175577839232688406e-08,-1.683260965007219903e-07,2.047602534294134524e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.375480194091796893e+00,-3.605549316406249538e+00,4.844138717651367276e-01,6.489090410489264417e-03,9.063526760811660388e-05,-5.733949291751199925e-03,3.000000000000000000e+00
0.000000000000000000e+00,1.623027191162109251e+00,-1.785417175292969061e+00,2.178605804443359162e+00,1.193995135321269352e+01,1.330581036395803940e+00,-8.620109065498724465e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.437704849243162331e-01,8.661142613119358164e-04,1.961987443094587061e-04,1.002834915063705479e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322526092529296093e+00,-3.624157104492188086e+00,7.584842491149902388e-01,9.606414892265999553e-03,5.260116070176044240e-04,-9.538722648617780492e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.225531234741210840e+00,-1.228074493408203294e+00,1.931283874511718457e+00,1.484873541343786307e+01,-3.396336587744504865e+00,-1.072729511185518847e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.681886901855468741e+00,-2.211659698486327930e+00,2.023688964843750160e+00,1.322509688513416037e+01,2.098459501646043890e-02,-1.079704586451077031e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.705141754150390820e+00,-2.544833526611328001e+00,1.785368499755859428e+00,1.210571779740873843e+01,4.417132300584825089e-04,-1.048341211199173006e+00,3.000000000000000000e+00
0.000000000000000000e+00,-2.942548394203185844e-03,-4.804151952266692144e-03,2.131553936004638439e-01,4.708761719412170033e-01,1.038847430827934126e-01,-1.906902101690104878e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.949118652343750480e+00,-3.361346130371093643e+00,1.516635932922363095e+00,8.077729203955630766e+00,-7.408983196709554297e-01,8.938947559460832526e-01,2.000000000000000000e+00
0.000000000000000000e+00,-1.443283915519714619e-02,-2.378890514373779852e-02,6.924496078491213513e-01,2.724266283184555437e-01,-1.405182783674560065e-01,-2.011335768402244817e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322443847656249005e+00,-3.623902587890623916e+00,7.570273017883302202e-01,4.924089388629310921e-02,2.701865782766356850e-03,-3.996779307839955220e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.621684570312499352e+00,-1.841651916503906472e+00,2.093634109497069407e+00,1.311857306644687071e+01,8.914797545975856607e-01,-1.376324807389005089e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.731866607666015856e+00,-2.471548004150390554e+00,1.852378120422363272e+00,1.214252963854910483e+01,1.035499500603442868e-03,-1.886417448869094626e-01,2.000000000000000000e+00
0.000000000000000000e+00,4.094377899169920343e-01,-7.668948650360109254e-02,1.396441040039061887e+00,8.232529823194266072e+00,-5.655567713746399994e-01,-1.175772033535396721e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.814744110107421093e+00,-3.274488220214844425e+00,1.757897415161132626e+00,1.179900444758251510e+01,-2.980292513186354686e+00,2.425805659004801385e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.311983184814452752e+00,-3.596981811523437766e+00,9.338575172424318227e-01,1.450547903078316825e+00,1.649325313499009349e-01,2.042971275514300356e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.347653198242187988e-01,8.152187094775799163e-04,1.837864317120947483e-04,1.003272167308543406e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.767971992492677225e-01,8.717786984434593460e-04,1.973849012348244999e-04,1.002758502762814752e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.963169860839844016e+00,-3.404183654785156055e+00,1.706417198181152228e+00,8.691593385900008073e+00,-8.327120620135977092e-01,1.679231219025748789e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.239178390502929661e+00,-1.239623336791991992e+00,1.813122596740722736e+00,1.163313489416940527e+01,-3.897687424202672890e+00,-2.248108346621470854e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.425190277099609437e+00,-1.536275787353515554e+00,2.130608139038085547e+00,1.206205029201714751e+01,-1.005082504003356636e+00,-6.855520682781518493e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.749395751953124689e+00,-2.792171020507812518e+00,1.867587203979492072e+00,1.381365613092643585e+01,8.155007896881726363e-04,-1.491300763861568290e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.072263183593749503e+00,-3.463954772949217720e+00,1.435971221923827867e+00,9.219157861234863915e+00,-2.609218230477837186e-01,2.267752750298931641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295433712005615023e-01,-3.599712610244751310e-02,1.070718269348144291e+00,7.476146245408807900e+00,1.420087818407766711e-01,-5.649891997374334451e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.401491546630859508e-01,2.190640660403494686e-03,1.197892584444875189e-04,1.094003014858814460e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.349326896667481068e-01,-1.944582373604081304e-03,-1.341368972776247259e-03,1.012370976162412894e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.339629821777343910e+00,-1.448440856933593368e+00,2.147597122192382191e+00,1.201206346519967916e+01,-1.759905167792781500e+00,-1.014915628666496206e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.334748458862304643e-01,1.895046950357174523e-03,1.036216562839240317e-04,1.086518122670173003e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.642940521240231933e-01,-1.148075866699218989e-01,1.803828392028808736e+00,9.119928739175904298e+00,4.418192774933529243e+00,-3.776527896545264773e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.324976348876953036e+00,-3.576516723632812145e+00,7.775960540771481577e-01,2.485751473034843784e+00,1.042155395420788500e-01,2.153290450364108821e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.923728637695312438e+00,-3.340705871582031250e+00,1.541231002807617267e+00,8.152543906716672950e+00,-9.761994835721772290e-01,9.239785348086013705e-01,2.000000000000000000e+00
