t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,4.175198364257812766e-01,-6.201856613159179021e-02,1.256564483642578223e+00,4.175198364257812766e-01,-6.201856613159179021e-02,1.256564483642578223e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.105850601196288308e-01,-9.155660629272462103e-02,1.150230331420897922e+00,3.105850601196288308e-01,-9.155660629272462103e-02,1.150230331420897922e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.249010391235351625e+00,-1.190586242675781170e+00,1.801844558715820055e+00,1.249010391235351625e+00,-1.190586242675781170e+00,1.801844558715820055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,3.453555393218994407e-01,2.352174530029296662e+00,-3.598919982910156357e+00,3.453555393218994407e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.576510429382323553e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-3.576510429382323553e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.509170989990233691e+00,-1.594009704589843146e+00,1.720488967895508203e+00,1.509170989990233691e+00,-1.594009704589843146e+00,1.720488967895508203e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.582292556762695535e-01,2.352203826904296857e+00,-3.598919982910156357e+00,6.582292556762695535e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.815196228027343928e+00,-3.112220458984376492e+00,1.809119567871093182e+00,1.815196228027343928e+00,-3.112220458984376492e+00,1.809119567871093182e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.292070159912108940e+00,-1.337039642333984091e+00,1.888366813659667631e+00,1.292070159912108940e+00,-1.337039642333984091e+00,1.888366813659667631e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142744903564453018e+00,-3.485998229980468377e+00,1.300924758911132351e+00,2.142744903564453018e+00,-3.485998229980468377e+00,1.300924758911132351e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.364287567138674051e-01,-6.792935848236084095e-02,1.597380523681640963e+00,8.364287567138674051e-01,-6.792935848236084095e-02,1.597380523681640963e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.881902770996093155e+00,-3.297490234375000107e+00,1.562253341674805229e+00,1.881902770996093155e+00,-3.297490234375000107e+00,1.562253341674805229e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.667909145355224221e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-7.667909145355224221e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.646477813720703454e+00,-1.985541687011718848e+00,1.932438583374023633e+00,1.646477813720703454e+00,-1.985541687011718848e+00,1.932438583374023633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.256904449462890483e+00,-3.544175720214844283e+00,1.200500907897949165e+00,2.256904449462890483e+00,-3.544175720214844283e+00,1.200500907897949165e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.293397521972656228e-01,2.349854431152344159e+00,-3.568962097167968750e+00,1.293397521972656228e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529296874999982e+00,-3.624198303222656126e+00,-9.143640518188478339e-02,2.322529296874999982e+00,-3.624198303222656126e+00,-9.143640518188478339e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.022319793701170043e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-8.022319793701170043e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.632711231708527722e-03,2.375504608154296982e+00,-3.605549316406249538e+00,-7.632711231708527722e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.321123809814452876e+00,-3.619574584960937536e+00,7.404359436035155007e-01,2.321123809814452876e+00,-3.619574584960937536e+00,7.404359436035155007e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-1.446481235325337020e-03,2.349854431152344159e+00,-3.568962097167968750e+00,-1.446481235325337020e-03,2.000000000000000000e+00
0.000000000000000000e+00,6.732683181762695590e-02,4.206265926361083679e-02,9.207355499267575460e-01,6.732683181762695590e-02,4.206265926361083679e-02,9.207355499267575460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.118907928466797097e-01,-7.657194137573240800e-02,1.423927001953124716e+00,5.118907928466797097e-01,-7.657194137573240800e-02,1.423927001953124716e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.925724029541016735e-01,-7.574580192565916192e-02,1.390145187377929803e+00,3.925724029541016735e-01,-7.574580192565916192e-02,1.390145187377929803e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-2.847980082035065155e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-2.847980082035065155e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.823243713378906228e-01,-3.547438383102417131e-02,1.510372924804687544e+00,2.823243713378906228e-01,-3.547438383102417131e-02,1.510372924804687544e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.912873077392577947e+00,-3.366576538085936932e+00,1.774818878173827885e+00,1.912873077392577947e+00,-3.366576538085936932e+00,1.774818878173827885e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.591486167907715243e-01,2.349854431152344159e+00,-3.568962097167968750e+00,6.591486167907715243e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.942819976806640647e-01,-1.729116559028625461e-02,1.228120193481445410e+00,1.942819976806640647e-01,-1.729116559028625461e-02,1.228120193481445410e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.578978967666625211e-01,2.375504608154296982e+00,-3.605549316406249538e+00,1.578978967666625211e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.799626064300536177e-01,2.322529449462891193e+00,-3.624198303222656126e+00,4.799626064300536177e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.682313919067381758e-02,-2.158946752548217621e-02,1.064991302490234437e+00,8.682313919067381758e-02,-2.158946752548217621e-02,1.064991302490234437e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.277006721496581232e-01,2.349854431152344159e+00,-3.568962097167968750e+00,4.277006721496581232e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.046545715332031445e+00,-3.455033569335936416e+00,1.486449966430664071e+00,2.046545715332031445e+00,-3.455033569335936416e+00,1.486449966430664071e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.746479492187499982e+00,-2.647257080078125213e+00,1.927189178466796715e+00,1.746479492187499982e+00,-2.647257080078125213e+00,1.927189178466796715e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.321486206054687695e+00,-3.620758972167968714e+00,7.446123504638670898e-01,2.321486206054687695e+00,-3.620758972167968714e+00,7.446123504638670898e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.003842315673828089e+00,-3.438703613281249627e+00,1.571069412231445028e+00,2.003842315673828089e+00,-3.438703613281249627e+00,1.571069412231445028e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.332021713256836520e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-3.332021713256836520e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.644454345703125098e+00,-1.880606994628906348e+00,2.143521423339843857e+00,1.644454345703125098e+00,-1.880606994628906348e+00,2.143521423339843857e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.128431701660156605e-01,-7.123911857604980913e-02,1.353127784729003968e+00,5.128431701660156605e-01,-7.123911857604980913e-02,1.353127784729003968e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.848911941051483918e-02,2.322529449462891193e+00,-3.624198303222656126e+00,1.848911941051483918e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.795583038330078152e+00,-3.318136901855468501e+00,1.685472221374512136e+00,1.795583038330078152e+00,-3.318136901855468501e+00,1.685472221374512136e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.513642578125000027e+00,-1.590790100097656312e+00,1.986288986206054430e+00,1.513642578125000027e+00,-1.590790100097656312e+00,1.986288986206054430e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-2.577850699424744096e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-2.577850699424744096e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.892233276367188077e-01,-7.233266353607178956e-02,1.440101852416991957e+00,5.892233276367188077e-01,-7.233266353607178956e-02,1.440101852416991957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.689667968750000249e+00,-2.385540618896484499e+00,1.795234451293945321e+00,1.689667968750000249e+00,-2.385540618896484499e+00,1.795234451293945321e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.158070983886718697e+00,-3.993467330932617410e-01,1.569959907531738308e+00,1.158070983886718697e+00,-3.993467330932617410e-01,1.569959907531738308e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192610168457031161e+00,-8.059008789062499512e-01,1.658365631103515536e+00,1.192610168457031161e+00,-8.059008789062499512e-01,1.658365631103515536e+00,3.000000000000000000e+00
0.000000000000000000e+00,-1.373606771230697450e-03,-1.555490255355835086e-02,8.066778945922848942e-01,-1.373606771230697450e-03,-1.555490255355835086e-02,8.066778945922848942e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.043588638305663840e-01,2.322529449462891193e+00,-3.624198303222656126e+00,5.043588638305663840e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.210371627807617090e+00,-8.620003509521485530e-01,1.572946128845215119e+00,1.210371627807617090e+00,-8.620003509521485530e-01,1.572946128845215119e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-7.901706218719481423e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-7.901706218719481423e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.406800994873046884e+00,-1.490307464599609499e+00,1.992549591064452841e+00,1.406800994873046884e+00,-1.490307464599609499e+00,1.992549591064452841e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.650574035644531090e+00,-2.013573303222655930e+00,1.931469497680663894e+00,1.650574035644531090e+00,-2.013573303222655930e+00,1.931469497680663894e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.121622848510740345e-01,2.352174530029296662e+00,-3.598919982910156357e+00,4.121622848510740345e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.239747238159179643e+00,-1.285351257324218732e+00,2.004611206054688122e+00,1.239747238159179643e+00,-1.285351257324218732e+00,2.004611206054688122e+00,2.000000000000000000e+00
0.000000000000000000e+00,-3.162758648395538538e-03,2.044004499912261633e-03,1.304737329483031949e-01,-3.162758648395538538e-03,2.044004499912261633e-03,1.304737329483031949e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-6.556418895721435880e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-6.556418895721435880e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.756256408691405868e+00,-3.071321716308593519e+00,1.740742378234862553e+00,1.756256408691405868e+00,-3.071321716308593519e+00,1.740742378234862553e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.538319969177245894e-01,2.230767965316772516e-02,1.189532890319823899e+00,1.538319969177245894e-01,2.230767965316772516e-02,1.189532890319823899e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.873163909912108904e+00,-3.397895812988280806e+00,1.683100891113280539e+00,1.873163909912108904e+00,-3.397895812988280806e+00,1.683100891113280539e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.657175750732421626e+00,-2.056500701904296680e+00,1.811683044433593182e+00,1.657175750732421626e+00,-2.056500701904296680e+00,1.811683044433593182e+00,3.000000000000000000e+00
0.000000000000000000e+00,8.240101814270019143e-02,1.471159100532531266e-02,1.110346069335937491e+00,8.240101814270019143e-02,1.471159100532531266e-02,1.110346069335937491e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.846219897270201457e-03,4.432539045810699081e-03,2.493311405181884988e-01,-6.846219897270201457e-03,4.432539045810699081e-03,2.493311405181884988e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.203893280029296742e+00,-9.148594665527344238e-01,1.681729660034179563e+00,1.203893280029296742e+00,-9.148594665527344238e-01,1.681729660034179563e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.948372802734374742e+00,-3.394331665039062251e+00,1.729131088256835813e+00,1.948372802734374742e+00,-3.394331665039062251e+00,1.729131088256835813e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-2.829140603542327354e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-2.829140603542327354e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.030938034057617303e+00,-1.303317070007324607e-01,1.811420288085937136e+00,1.030938034057617303e+00,-1.303317070007324607e-01,1.811420288085937136e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.508429050445556752e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-8.508429050445556752e-02,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367388844490050936e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.367388844490050936e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.272168579101562447e+00,-3.554014587402342773e+00,1.155657691955565891e+00,2.272168579101562447e+00,-3.554014587402342773e+00,1.155657691955565891e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.679283499717712513e-02,2.349854431152344159e+00,-3.568962097167968750e+00,1.679283499717712513e-02,2.000000000000000000e+00
0.000000000000000000e+00,7.288630485534668135e-02,-1.691030144691467452e-02,1.062019615173340092e+00,7.288630485534668135e-02,-1.691030144691467452e-02,1.062019615173340092e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.680061798095703107e+00,-2.236293945312499698e+00,1.918611259460448748e+00,1.680061798095703107e+00,-2.236293945312499698e+00,1.918611259460448748e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.123672485351562056e-01,-6.751822948455811491e-02,1.535165176391601660e+00,7.123672485351562056e-01,-6.751822948455811491e-02,1.535165176391601660e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-3.245414514094590967e-04,2.375504608154296982e+00,-3.605549316406249538e+00,-3.245414514094590967e-04,3.000000000000000000e+00
0.000000000000000000e+00,5.372244358062744363e-02,4.004130363464355330e-02,8.585489845275877663e-01,5.372244358062744363e-02,4.004130363464355330e-02,8.585489845275877663e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.031623382568359837e+00,-3.442683410644531428e+00,1.595427131652831898e+00,2.031623382568359837e+00,-3.442683410644531428e+00,1.595427131652831898e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.742018432617187695e+00,-2.543806915283203018e+00,1.816253814697265101e+00,1.742018432617187695e+00,-2.543806915283203018e+00,1.816253814697265101e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-9.143424510955806828e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-9.143424510955806828e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.468647575378417836e-01,2.349854431152344159e+00,-3.568962097167968750e+00,6.468647575378417836e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.365482711791992543e-01,2.352174530029296662e+00,-3.598919982910156357e+00,4.365482711791992543e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.351849670410155912e+00,-3.598514404296876190e+00,7.106368446350097567e-01,2.351849670410155912e+00,-3.598514404296876190e+00,7.106368446350097567e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.627830963134765607e+00,-1.874307250976562811e+00,1.931707305908203276e+00,1.627830963134765607e+00,-1.874307250976562811e+00,1.931707305908203276e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.287496948242187300e-01,-4.652179241180420116e-02,1.283131027221679821e+00,3.287496948242187300e-01,-4.652179241180420116e-02,1.283131027221679821e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.778670654296875098e+00,-3.028287048339844745e+00,1.835512962341308896e+00,1.778670654296875098e+00,-3.028287048339844745e+00,1.835512962341308896e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,3.039309310913085316e-01,2.322529449462891193e+00,-3.624198303222656126e+00,3.039309310913085316e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.341183471679687544e+00,-1.417571105957031508e+00,1.986139297485350896e+00,1.341183471679687544e+00,-1.417571105957031508e+00,1.986139297485350896e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.189281158447265563e+00,-6.461867523193358664e-01,1.663158874511718510e+00,1.189281158447265563e+00,-6.461867523193358664e-01,1.663158874511718510e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.750432739257812509e+00,-2.674006347656249005e+00,1.920934066772460369e+00,1.750432739257812509e+00,-2.674006347656249005e+00,1.920934066772460369e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.543623447418212891e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-7.543623447418212891e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.925276947021484497e-01,-2.427631616592407227e-02,1.139093399047851118e+00,1.925276947021484497e-01,-2.427631616592407227e-02,1.139093399047851118e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-4.808886498212812215e-03,2.375504608154296982e+00,-3.605549316406249538e+00,-4.808886498212812215e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.300826263427734553e+00,-3.555956420898437109e+00,1.059815139770507564e+00,2.300826263427734553e+00,-3.555956420898437109e+00,1.059815139770507564e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.202876434326171973e+00,-8.990806579589843972e-01,1.666133880615234597e+00,1.202876434326171973e+00,-8.990806579589843972e-01,1.666133880615234597e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-6.311360120773315541e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-6.311360120773315541e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.349895324707031108e+00,-3.568962097167968750e+00,8.804317474365234153e-01,2.349895324707031108e+00,-3.568962097167968750e+00,8.804317474365234153e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.316568145751952468e+00,-3.572350158691405042e+00,8.069527816772460449e-01,2.316568145751952468e+00,-3.572350158691405042e+00,8.069527816772460449e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-4.963874816894530556e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-4.963874816894530556e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.439492797851563255e-01,-7.018265247344969426e-02,1.363158187866210902e+00,3.439492797851563255e-01,-7.018265247344969426e-02,1.363158187866210902e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.443549346923828081e-01,-4.671354293823241216e-02,1.490675354003905939e+00,6.443549346923828081e-01,-4.671354293823241216e-02,1.490675354003905939e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.152347259521484535e+00,-3.378531265258788996e-01,1.393403091430664098e+00,1.152347259521484535e+00,-3.378531265258788996e-01,1.393403091430664098e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.098410186767577734e+00,-3.472498474121093803e+00,1.385221138000487962e+00,2.098410186767577734e+00,-3.472498474121093803e+00,1.385221138000487962e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178734207153320446e+00,-5.475632095336914196e-01,1.287226524353027424e+00,1.178734207153320446e+00,-5.475632095336914196e-01,1.287226524353027424e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.216416397094726376e+00,-9.502439880371089664e-01,1.631941223144531161e+00,1.216416397094726376e+00,-9.502439880371089664e-01,1.631941223144531161e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.226667165756225447e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.226667165756225447e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.715142669677734322e+00,-2.435574951171875391e+00,1.975247726440429563e+00,1.715142669677734322e+00,-2.435574951171875391e+00,1.975247726440429563e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.600226497650146518e-01,2.349854431152344159e+00,-3.568962097167968750e+00,1.600226497650146518e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375485382080077201e+00,-3.605549316406249538e+00,4.844460868835450129e-01,2.375485382080077201e+00,-3.605549316406249538e+00,4.844460868835450129e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.867811393737792702e-01,-2.338134765624999903e-02,1.131721229553222630e+00,1.867811393737792702e-01,-2.338134765624999903e-02,1.131721229553222630e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.138002700805663903e+00,-3.243272781372070757e-01,1.357748451232910103e+00,1.138002700805663903e+00,-3.243272781372070757e-01,1.357748451232910103e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.456199598312377386e-01,2.375504608154296982e+00,-3.605549316406249538e+00,1.456199598312377386e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.202388763427734597e+00,-7.487672424316406117e-01,1.493114089965820401e+00,1.202388763427734597e+00,-7.487672424316406117e-01,1.493114089965820401e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.146306686401367125e+00,-3.431716537475585360e-01,1.315959892272949183e+00,1.146306686401367125e+00,-3.431716537475585360e-01,1.315959892272949183e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.294003295898437322e+00,-3.573315734863280912e+00,1.089885978698730495e+00,2.294003295898437322e+00,-3.573315734863280912e+00,1.089885978698730495e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-5.553704023361204223e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-5.553704023361204223e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.348800506591796733e+00,-3.595022277832031321e+00,6.967662048339841041e-01,2.348800506591796733e+00,-3.595022277832031321e+00,6.967662048339841041e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.690047830343246495e-03,-2.755396664142608330e-03,1.508238458633422707e-01,-1.690047830343246495e-03,-2.755396664142608330e-03,1.508238458633422707e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.770944595336913285e-01,-3.298138618469237393e-02,1.504786491394043413e+00,2.770944595336913285e-01,-3.298138618469237393e-02,1.504786491394043413e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.955740051269531543e+00,-3.399334716796876599e+00,1.717960395812988317e+00,1.955740051269531543e+00,-3.399334716796876599e+00,1.717960395812988317e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.229150772094727451e-01,-6.334770202636719194e-02,1.575914611816406685e+00,4.229150772094727451e-01,-6.334770202636719194e-02,1.575914611816406685e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.209491424560546813e+00,-8.492897796630860530e-01,1.564216804504394265e+00,1.209491424560546813e+00,-8.492897796630860530e-01,1.564216804504394265e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.091764068603516824e-01,-7.313973426818846935e-02,1.635429039001464746e+00,6.091764068603516824e-01,-7.313973426818846935e-02,1.635429039001464746e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.152456820011139013e-02,2.352174530029296662e+00,-3.598919982910156357e+00,2.152456820011139013e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.274979400634766113e-01,-6.975821495056153121e-02,1.579978065490722727e+00,5.274979400634766113e-01,-6.975821495056153121e-02,1.579978065490722727e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.274692535400390181e+00,-3.547290954589843892e+00,1.140022087097167791e+00,2.274692535400390181e+00,-3.547290954589843892e+00,1.140022087097167791e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-2.992138937115668574e-03,2.352174530029296662e+00,-3.598919982910156357e+00,-2.992138937115668574e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,9.541619718074798723e-03,2.322529449462891193e+00,-3.624198303222656126e+00,9.541619718074798723e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.621539001464843643e+00,-1.789135437011718510e+00,1.806872406005859633e+00,1.621539001464843643e+00,-1.789135437011718510e+00,1.806872406005859633e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.769247741699218945e+00,-3.205464782714844141e+00,1.722744140624999920e+00,1.769247741699218945e+00,-3.205464782714844141e+00,1.722744140624999920e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.141361403465271235e-01,2.352174530029296662e+00,-3.598919982910156357e+00,1.141361403465271235e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.976824188232421786e-01,-6.084391593933106274e-02,1.573728446960449112e+00,3.976824188232421786e-01,-6.084391593933106274e-02,1.573728446960449112e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.317354888916015820e+00,-3.608564758300780717e+00,8.249593734741209605e-01,2.317354888916015820e+00,-3.608564758300780717e+00,8.249593734741209605e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.889940834045409690e-01,-8.819329261779783324e-02,1.115987548828125231e+00,2.889940834045409690e-01,-8.819329261779783324e-02,1.115987548828125231e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349853820800780646e+00,-3.568962097167968750e+00,9.455270576477048383e-01,2.349853820800780646e+00,-3.568962097167968750e+00,9.455270576477048383e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.543983612060546795e+00,-1.653309936523437607e+00,1.812386054992675577e+00,1.543983612060546795e+00,-1.653309936523437607e+00,1.812386054992675577e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.735301055908203161e+00,-2.495993804931640803e+00,1.840160408020019567e+00,1.735301055908203161e+00,-2.495993804931640803e+00,1.840160408020019567e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.528961944580077947e+00,-1.620284729003905966e+00,2.092836456298828196e+00,1.528961944580077947e+00,-1.620284729003905966e+00,2.092836456298828196e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.749395751953124689e+00,-2.792171020507812518e+00,1.867587203979492072e+00,1.749395751953124689e+00,-2.792171020507812518e+00,1.867587203979492072e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126136627197265483e+00,-3.486999511718750444e+00,1.443350486755371032e+00,2.126136627197265483e+00,-3.486999511718750444e+00,1.443350486755371032e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.454356193542480746e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-3.454356193542480746e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.364627480506896730e-03,-1.038164615631103835e-02,3.578517150878904873e-01,-6.364627480506896730e-03,-1.038164615631103835e-02,3.578517150878904873e-01,2.000000000000000000e+00
