t, X, Y, Z, V_X, V_Y, V_Z
0.000000000000000000e+00,-7.443390047781582863e-01,-2.249756847336766841e-01,-3.447069788211354346e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-4.561252169219700003e-01,-4.416233626242376809e-01,-8.082041568230723116e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.734653993768685565e-01,-4.381963791864126323e-01,-7.471710353883986855e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-3.004997674657553519e-01,-7.987068780753987518e-01,7.117212538041427748e-03,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.488411707001966011e-01,-5.897863561749655537e-01,-1.802130567551360751e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.085504427944833261e-01,-8.174735455439001708e-01,-1.013899538469882344e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,5.669122206200247760e-01,-6.922797451033957383e-01,-1.000000000000000000e+00,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.436546093145320002e-01,-7.346450838718540099e-01,-9.475007297219172064e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.745103805672959307e-01,-8.751055353128186498e-01,-1.873684782989755160e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.690477676613662661e-01,-4.049689519205391663e-01,-1.629660674706941981e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.672810277329952217e-02,-3.440721671038596829e-01,1.495346709192712847e-03,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.679451503584691974e-01,-4.039019225375556910e-01,-1.682645077898857477e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,3.948278224477193010e-01,-4.811217758422515756e-01,-8.189364945670120355e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.439619762110407764e-01,-8.721719532833303035e-01,-1.372305654448089385e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,4.351276023375926782e-01,-3.608300360223021253e-01,-5.786680891695993728e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.116598088101741659e-01,-7.668456164589309010e-01,-1.612539337458300803e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-3.062567939865336597e-01,-8.732360170182820180e-01,4.279183921984230921e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,6.086162051238888093e-01,-6.829942804105604282e-01,-1.063048514061877142e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-3.031696140971397169e-01,-8.725022929228114510e-01,-8.566253099793208481e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
